image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
177,0,0,177,1,1166.88,480.114,686.761,0,0,98.3845,97.7757,-618.427,772.381,33238.2,20319.5,618.427,36.8962,3.90441,4.17601,0,0,0.104339,1057.55,-1788.42,157.466,1,0,16.881,18.9005,71.0078,0,0,11.4383
177,0,0,177,1,852.275,467.622,384.653,0,0,57.5628,49.0761,179.156,528.197,26712.7,18601.3,-179.156,19.5986,4.22457,4.05045,0,0,0.0790813,987.647,-1718.12,250,1,0,14.7648,13.7899,34.4613,0,0,10.8696
177,0,0,177,1,1084.85,567.271,517.583,0,0,45.7123,79.6247,217.121,555.469,9854.25,24656.7,-217.121,20.5317,3.83228,3.88171,0,0,0.0829325,887.303,-1670.36,171.486,792.506,0,13.5822,13.6367,33.9016,0,0,11.4004
177,0,0,177,1,972.438,465.612,506.826,0,0,0.408266,55.6122,56.7103,506.5,40306.6,27232.9,-56.7103,19.2367,4.35933,4.18411,0,0,0.0562263,902.584,-1739.18,212.134,1,0,18.526,14.8199,33.8106,0,0,11.0048
177,0,0,177,1,1203.38,703.898,499.481,0,0,84.7507,56.1119,46.5701,731.327,19008,11134.1,-46.5701,27.8202,3.94172,3.5176,0,0,0.122565,1175.8,-1739.75,145.325,1,0,12.7216,10.8845,25.5608,0,0,16.7568
177,0,0,177,1,1156.73,690.195,466.54,0,0,85.92,7.94187,310.058,742.241,16784.4,40630.3,-310.058,27.3375,3.42357,3.77805,0,0,0.0879386,1381.87,-1750.09,151.495,1,0,11.1428,11.1347,33.5955,0,0,15.1481
178,0,0,178,1,958.735,465.296,493.439,0,0,70.5543,12.8841,155.877,491.203,8617.17,33950.5,-155.877,18.2938,3.34623,3.27367,0,0,0.0642731,816.519,-1601.28,191.443,1,0,15.3138,15.1223,34.4246,0,0,10.4137
178,0,0,178,1,1051.65,476.275,575.372,0,0,5.87137,96.6612,-117.75,529.062,33229.7,20320.6,117.75,20.8961,4.36908,4.57548,0,0,0.105739,1212.13,-1786.11,192.926,1,0,15.916,15.4207,42.5104,0,0,10.7434
178,0,0,178,1,1145.97,688.342,457.628,0,0,6.7082,64.1204,332.155,629.802,16762.6,40672.3,-332.155,23.1691,3.55568,3.6519,0,0,0.0544544,1321.58,-1761.8,153.664,1,0,12.9989,11.5475,40.2213,0,0,12.7644
178,0,0,178,1,653.877,340.37,313.507,0,0,107.099,41.0635,-109.931,304.036,6156.14,27738.2,109.931,11.9885,3.40259,3.8035,0,0,0.0203016,691.52,-1563.31,250,1,0,23.2168,19.2212,58.1687,0,0,6.92293
178,0,0,178,1,1029.31,515.575,513.736,0,0,58.7665,93.0526,252.965,565.841,9841.19,24643.3,-252.965,20.865,3.88357,3.92665,0,0,0.0668621,891.666,-1685.77,186.35,1,0,13.1131,14.0859,37.0673,0,0,10.865
178,0,0,178,1,1102.48,603.052,499.423,0,0,44.8509,83.8274,219.39,618.652,26725.4,18566.6,-219.39,22.863,4.05039,4.08978,0,0,0.0851841,927.45,-1707.5,171.742,1,0,12.6008,12.9264,32.0166,0,0,12.3487
178,0,0,178,1,1108.26,610.592,497.666,0,0,83.8851,46.0932,48.5957,703.535,19008.9,11144.1,-48.5957,26.7547,4.02258,3.37464,0,0,0.0980999,894.147,-1690.63,162.825,1,0,13.0318,11.149,26.2279,0,0,14.9589
179,0,0,179,1,1029.63,542.68,486.949,0,0,62.4971,51.2647,259.955,515.306,26707.8,18599.1,-259.955,18.9996,4.21524,3.95551,0,0,0.0819463,1063.68,-1712.88,190.335,1,0,14.2009,13.5027,41.1953,0,0,10.7029
179,0,0,179,1,727.004,410.733,316.271,0,0,48.5644,73.7394,407.514,460.279,1870.82,32711.7,-407.514,16.9543,3.04384,3.25744,0,0,0.0226179,862.051,-1589.19,250,1,0,13.4873,14.2549,57.7727,0,0,8.20388
179,0,0,179,1,1154.82,583.468,571.352,0,0,13.375,37.8675,18.712,697.351,18978.4,11152.4,-18.712,26.6921,3.91185,3.15375,0,0,0.0875654,965.474,-1687.68,150.329,1,0,12.9376,11.1066,25.7469,0,0,15.2526
179,0,0,179,1,1110.98,523.632,587.348,0,0,7.41682,30.4438,-609.073,924.548,33127.1,20386.8,609.073,44.0603,4.09939,4.20378,0,0,0.133802,1098.58,-1801.02,171.404,1,0,14.1863,15.0242,61.2692,0,0,14.1762
179,0,0,179,1,1055.32,557.179,498.146,0,0,-5.88295,9.04061,292.691,632.047,16775.2,40629.2,-292.691,23.301,3.72291,3.85053,0,0,0.101366,1191.54,-1739.28,177.029,1,0,13.3123,12.6449,36.7286,0,0,12.7458
179,0,0,179,1,876.247,444.987,431.26,0,0,50.9959,123.198,224.39,536.067,10657.1,12245,-224.39,19.8038,4.16003,3.70058,0,0,0.0711806,1118.16,-1731.92,237.793,1,0,13.9331,13.7405,35.5078,0,0,10.3454
179,0,0,179,1,934.141,506.11,428.031,0,0,82.2014,14.5605,100.48,464.582,8605.52,33948.8,-100.48,17.4875,3.49402,3.3143,0,0,0.0288722,1015.62,-1655.35,201.424,1,0,17.164,15.9996,33.0869,0,0,11.2139
179,0,0,179,1,1002.76,477.677,525.079,0,0,41.6763,88.8679,239.266,469.016,9858.28,24647.5,-239.266,17.3098,4.29303,4.04281,0,0,0.0279908,728.022,-1664.48,199.993,719.643,0,15.4904,16.3245,41.2335,0,0,9.19254
179,0,0,179,1,825.486,462.361,363.125,0,0,52.9464,71.8387,468.302,385.496,25202.1,6603.04,-468.302,14.2817,4.53637,4.12054,0,0,0.099306,968.175,-1756.46,250,1,0,17.1633,18.491,84.0795,0,0,7.4912
180,0,0,180,1,861.506,440.778,420.728,0,0,69.3089,64.2301,220.451,569.506,26701,18586.2,-220.451,21.0456,3.6823,3.81985,0,0,0.0716357,844.36,-1647.15,238.368,1,0,13.4521,12.6854,33.7199,0,0,10.3124
180,0,0,180,1,1028.92,566.785,462.13,0,0,49.1914,63.2218,234.539,542.177,9850.77,24673.1,-234.539,20.0176,3.8006,3.95371,0,0,0.0564973,789.96,-1660.53,185.801,1,0,13.6336,13.1246,36.2281,0,0,11.3296
180,0,0,180,1,1170.93,642.395,528.539,0,0,7.13133,13.8559,258.078,686.305,16762.2,40624.4,-258.078,25.3322,3.58168,3.73257,0,0,0.0947924,1154.29,-1742.8,149.936,1,0,12.6187,11.702,32.2908,0,0,12.3464
180,0,0,180,1,962.701,490.793,471.908,0,0,52.8981,61.2044,-59.7684,539.024,33283.7,20356.1,59.7684,20.9833,4.24273,4.75143,0,0,0.0875693,1113.03,-1789.94,221.117,1,0,14.7041,13.8454,37.3296,0,0,12.2083
180,0,0,180,1,786.409,377.676,408.734,0,0,90.554,20.5096,141.055,367.357,8597.17,33942.9,-141.055,13.7148,3.33001,3.38682,0,0,0.0422862,845.899,-1599.92,250,1,0,20.8103,18.4482,41.3837,0,0,7.80302
180,0,0,180,1,1134.54,667.092,467.45,0,0,18.082,18.2722,292.21,612.739,10791.1,12349.9,-292.21,22.5781,4.07692,3.62367,0,0,0.0926229,923.606,-1713.31,160.404,950.039,0,12.7926,12.4031,37.2888,0,0,12.3217
180,0,0,180,1,935.204,524.734,410.47,0,0,36.337,77.3876,3.61408,570.375,18955.4,11112.9,-3.61408,21.8884,3.9159,3.26925,0,0,0.0606179,988.013,-1671.15,205.932,1,0,13.9297,13.3956,29.9159,0,0,12.5809
181,0,0,181,1,1225.67,725.871,499.804,0,0,-21.3351,16.1774,267.796,932.798,16790.7,40622.1,-267.796,34.426,3.10781,3.71052,0,0,0.096762,1290.52,-1739.71,136.288,1,0,9.36268,9.13714,26.3674,0,0,19.2103
181,0,0,181,1,899.087,544.827,354.26,0,0,59.4962,-14.2875,173.836,550.236,9840.46,24652.4,-173.836,20.4528,4.12947,3.86078,0,0,0.0529176,876.25,-1677.79,230.764,1,0,14.3176,14.3514,32.7311,0,0,11.6493
181,0,0,181,1,807.075,408.254,398.821,0,0,6.75019,-33.3177,473.744,412.829,25147.2,6610.04,-473.744,15.3784,4.35962,3.77868,0,0,0.10441,1373.53,-1808.17,250,1,0,18.4272,16.9624,76.107,0,0,6.9033
181,0,0,181,1,950.151,494.709,455.442,0,0,62.0915,43.8108,139.898,455.836,8625.63,33919.5,-139.898,17.0157,3.4283,3.2003,0,0,0.0664676,926.598,-1618.67,194.037,1,0,16.1689,14.8964,35.2839,0,0,9.24489
181,0,0,181,1,960.971,492.376,468.596,0,0,20.1232,2.52318,10.107,455.468,33316.5,20316.6,-10.107,17.4746,4.37448,4.27159,0,0,0.0571236,1033.27,-1759.91,217.346,1,0,18.277,18.2667,36.4255,0,0,9.46303
181,0,0,181,1,1109.31,560.029,549.281,0,0,2.38337,60.4609,10.4014,591.564,18989.4,11129.8,-10.4014,22.6794,3.91258,3.24002,0,0,0.0907311,962.735,-1675.07,160.164,1,0,15.3219,12.4887,28.9129,0,0,12.6434
182,0,0,182,1,1510.31,765.252,745.063,0,0,-0.358372,5.49977,314.983,1059.42,16769.7,40632.7,-314.983,39.0333,3.34338,3.44972,0,0,0.141641,1503.49,-1795.71,102.238,1,0,9.16774,8.70622,25.624,0,0,21.168
182,0,0,182,1,1008.04,551.976,456.06,0,0,41.1072,40.7098,189.038,486.44,18445.6,35787.7,-189.038,18.0322,3.32355,3.98923,0,0,0.0705492,1022.83,-1700.65,185.921,1,0,15.2928,14.4364,36.4245,0,0,9.74673
182,0,0,182,1,1143.15,717.659,425.49,0,0,60.7111,64.3267,198.189,547.986,9839.25,24672,-198.189,20.2886,3.89775,3.96603,0,0,0.0668642,890.174,-1680.16,160.288,1,0,14.0736,13.3274,33.4294,0,0,11.8602
182,0,0,182,1,804.273,355.036,449.238,0,0,57.9531,69.4374,-616.4,479.244,2164.49,32716,616.4,22.8802,3.1797,3.27894,0,0,0.0568118,819.581,-1597.09,245.139,1,0,20.3574,23.0516,96.7721,0,0,7.43932
182,0,0,182,1,922.894,443.634,479.26,0,0,67.1209,50.662,102.818,519.317,8620.6,33912.7,-102.818,19.5284,3.48811,3.3221,0,0,0.0629714,909.232,-1629.45,205.075,1,0,15.1279,13.673,30.7871,0,0,11.7633
182,0,0,182,1,1359.56,673.487,686.07,0,0,33.3265,63.742,394.134,743.266,10876.8,11813.6,-394.134,27.3669,3.86229,3.51706,0,0,0.121744,1104.83,-1726.85,121.805,1,0,10.4524,10.4661,39.828,0,0,13.757
182,0,0,182,1,879.541,486.197,393.344,0,0,30.6441,44.5609,-9.53155,462.841,33103.9,20372.7,9.53155,17.8177,4.43698,4.5713,0,0,0.094026,1035.59,-1783.57,250,1,0,17.5103,15.7902,37.3075,0,0,9.15562
182,0,0,182,1,1034.44,585.414,449.027,0,0,48.5276,41.5132,51.5484,496.67,26923.8,18412.6,-51.5484,18.8781,4.26187,3.77591,0,0,0.0990741,772.977,-1677.08,187.395,1,0,15.9087,14.7278,33.6008,0,0,10.4987
182,0,0,182,1,1015.49,548.559,466.931,0,0,87.7829,54.7381,0.267397,578.973,19005,11135.5,-0.267397,22.2365,4.02931,3.32718,0,0,0.0643057,981.459,-1688.38,184.4,1,0,14.9304,12.618,29.8012,0,0,12.1935
183,0,0,183,1,722.385,429.899,292.487,0,0,59.1849,13.4426,142.359,372.471,8628.54,33949.9,-142.359,13.9038,3.61201,3.20235,0,0,0.0487133,964.254,-1627.54,250,1,0,18.8705,18.9761,41.0487,0,0,8.49015
183,0,0,183,1,1474.5,864.2,610.304,0,0,-3.46037,19.2593,305.085,943.18,16772.8,40619,-305.085,34.7479,3.2371,3.42826,0,0,0.118178,1260.33,-1761.44,104.896,1,0,9.81026,8.91302,27.3329,0,0,19.4584
183,0,0,183,1,968.776,390.053,578.723,0,0,32.4039,26.2242,157.383,535.413,25727.7,7728.42,-157.383,19.9341,4.80898,4.23138,0,0,0.0253917,976.3,-1773.31,219.543,972.612,0,15.3346,14.6191,34.3667,0,0,10.6607
183,0,0,183,1,1068.76,608.158,460.606,0,0,-13.7417,64.5424,234.608,533.706,9812.68,24671.8,-234.608,19.7168,3.98891,3.90291,0,0,0.0669278,790.622,-1665.61,177.161,1,0,15.0996,13.3661,36.4193,0,0,11.7495
183,0,0,183,1,1293.97,696.317,597.653,0,0,75.3229,61.3572,628.889,1039.26,10733.8,11717.8,-628.889,40.1924,3.4522,3.48674,0,0,0.145194,887.581,-1727.15,127.424,1,0,10.7272,11.023,26.8717,0,0,12.9324
183,0,0,183,1,969.2,486.967,482.233,0,0,73.3443,32.3145,30.3104,649.978,19019.4,11157.9,-30.3104,24.8139,3.91197,3.34115,0,0,0.0795054,991.706,-1672.54,196.319,1,0,13.22,11.9181,27.2183,0,0,14.3731
183,0,0,183,1,1072.67,493.903,578.771,0,0,65.7109,30.3648,-44.9087,615.238,33068.8,20386.9,44.9087,23.8751,4.25616,4.35728,0,0,0.0761754,1096.07,-1771.83,183.8,1,0,13.5237,12.6458,32.8336,0,0,13.4361
184,0,0,184,1,1556.67,784.224,772.449,0,0,-4.80822,10.8034,235.81,1015.69,16774.1,40627.4,-235.81,37.5439,3.39411,3.6927,0,0,0.132067,1079.51,-1743.96,99.5919,1,0,9.67573,8.97091,22.9734,0,0,22.0788
184,0,0,184,1,994.247,538.389,455.858,0,0,51.6672,-12.2337,245.696,545.234,9848.29,24650.4,-245.696,20.1438,3.84078,3.89462,0,0,0.0526915,872.765,-1671.12,195.263,1,0,13.4445,13.9822,37.2019,0,0,11.1328
184,0,0,184,1,975.405,557.384,418.021,0,0,2.70746,45.3602,-39.1815,495.705,18989.1,11144.9,39.1815,19.2145,3.84427,2.95981,0,0,0.0527121,1069.94,-1678.01,188.321,1,0,16.7241,13.5856,35.9389,0,0,10.2447
184,0,0,184,1,1270.53,776.655,493.877,0,0,109.524,10.0838,526.344,936.794,10901.7,11671,-526.344,35.2112,3.83993,3.26993,0,0,0.101535,1013.12,-1718.8,131.827,1,0,10.458,10.7634,33.7036,0,0,15.6191
184,0,0,184,1,1177.85,518.78,659.07,0,0,64.7343,19.1866,-8.47876,652.704,33069.8,20398.1,8.47876,25.1275,4.12495,4.2754,0,0,0.0989872,1163.2,-1782.96,158.155,1,0,13.1594,12.6896,28.6266,0,0,14.4765
185,0,0,185,1,1374.48,824.181,550.297,0,0,68.2339,13.3,296.775,1072.09,16802.1,40624.9,-296.775,39.4924,3.26795,3.67388,0,0,0.134585,1299.91,-1765.21,117.138,1,0,8.19053,8.38523,24.942,0,0,22.8361
185,0,0,185,1,837.739,478.204,359.535,0,0,45.0567,74.4506,216.404,461.511,9854.9,24661.9,-216.404,17.0602,4.13615,4.02374,0,0,0.0831147,808.683,-1681.31,250,710.38,0,15.8428,15.6259,39.2132,0,0,9.34436
185,0,0,185,1,1255.86,789.89,465.972,0,0,78.1909,65.5946,573.234,937.456,10933,11615.4,-573.234,35.5849,3.80526,3.26467,0,0,0.100794,1069.16,-1717.82,133.705,1,0,10.654,10.8286,31.8874,0,0,14.8794
185,0,0,185,1,899.853,502.584,397.269,0,0,67.0846,8.32703,87.771,439.183,8620.63,33955,-87.771,16.5776,3.30659,3.10353,0,0,0.0634631,1039.03,-1614.66,206.869,1,0,16.9613,16.9845,34.1592,0,0,9.62595
185,0,0,185,1,827.712,400.658,427.054,0,0,11.3187,-6.26522,103.265,489.904,1807.04,27589.2,-103.265,18.4431,3.83609,3.55725,0,0,0.090136,676.951,-1594.2,250,741.032,0,17.0157,16.0521,31.8025,0,0,10.132
185,0,0,185,1,903.237,490.975,412.261,0,0,30.4055,46.0019,65.6261,479.529,18961.4,11144.2,-65.6261,18.1762,3.6779,3.39581,0,0,0.0551927,1172.97,-1696.86,215.545,1,0,16.4412,14.7504,33.8704,0,0,9.95009
185,0,0,185,1,1244.57,637.232,607.339,0,0,92.0223,100.456,-67.706,653.634,33143.6,20415,67.706,25.4884,3.91332,4.12955,0,0,0.0959089,915.111,-1737.92,143.154,945.32,0,13.7157,13.1112,31.599,0,0,13.3495
186,0,0,186,1,936.971,503.198,433.774,0,0,39.9327,55.8483,236.643,519.718,9860.03,24680.5,-236.643,19.1881,3.86535,3.87163,0,0,0.076061,836.165,-1658.63,213.366,1,0,14.163,13.4096,37.4991,0,0,11.1253
186,0,0,186,1,740.395,389.702,350.692,0,0,89.9817,4.68753,166.691,437.904,8597.74,33958.7,-166.691,16.2859,3.18137,3.06759,0,0,0.0367092,847.363,-1585.68,250,1,0,17.5429,16.8387,37.0562,0,0,9.43251
186,0,0,186,1,939.506,472.858,466.648,0,0,16.7896,83.2443,-520.373,461.625,41098.3,18370.8,520.373,20.9232,4.54252,4.55172,0,0,0.0653154,1191.64,-1807.11,231.112,1,0,20.748,22.3711,111.687,0,0,7.60879
186,0,0,186,1,891.452,450.64,440.812,0,0,68.2358,61.4301,84.1965,480.352,23469.4,38417.3,-84.1965,18.1327,3.53285,3.56818,0,0,0.0709123,1000.46,-1683.26,220.299,1,0,16.3507,14.8812,33.0158,0,0,10.3158
186,0,0,186,1,1107.72,582.863,524.855,0,0,33.238,37.5733,13.1509,618.022,18958.5,11152.7,-13.1509,23.6791,3.57982,2.94049,0,0,0.0691422,1029.68,-1665.67,154.262,1,0,13.0677,11.9499,27.803,0,0,12.8882
186,0,0,186,1,1272.92,523.322,749.6,0,0,100.898,115.042,418.033,800.095,10910.3,11566,-418.033,29.4904,4.07078,3.66394,0,0,0.127489,1036.74,-1741.17,136.238,1,0,11.3442,10.5507,39.5673,0,0,14.8895
186,0,0,186,1,1152.13,631.818,520.309,0,0,68.2182,63.188,-579.188,682.337,29631.7,3863.21,579.188,31.9098,3.96102,3.06554,0,0,0.0758228,1433.56,-1794.11,150.324,1,0,15.2586,16.6729,74.4524,0,0,11.6778
186,0,0,186,1,1139.39,562.276,577.11,0,0,9.05391,52.8229,130.128,686.795,1809.31,27628.3,-130.128,25.6913,4.01817,3.45438,0,0,0.0733126,689.172,-1617.15,157.216,869.661,0,13.2935,11.1876,26.0802,0,0,14.9206
187,0,0,187,1,1277.61,577.3,700.314,0,0,36.3629,61.9963,53.3871,648.72,2186.08,2392,-53.3871,24.6451,3.32098,2.87051,0,0,0.116978,1479.81,-1760.79,124.043,1,0,12.8688,11.834,27.443,0,0,13.2274
187,0,0,187,1,1370.18,774.893,595.282,0,0,79.3642,19.0553,278.817,743.072,16791,40619.2,-278.817,27.3878,3.76437,4.10395,0,0,0.0988566,1031.68,-1745.65,123.647,1,0,11.2101,10.8632,32.2259,0,0,14.5076
187,0,0,187,1,1063.13,579.393,483.738,0,0,1.01923,95.9667,90.2531,641.483,18990.7,11192.4,-90.2531,24.1923,4.06424,3.2238,0,0,0.0879052,1056.4,-1709.08,171.564,964.745,0,14.8355,13.5377,26.7462,0,0,12.5263
187,0,0,187,1,843.527,435.004,408.523,0,0,65.3665,21.9456,139.114,446.809,8622.35,33941.4,-139.114,16.686,3.41798,2.95353,0,0,0.0369355,933.195,-1614.59,226.614,1,0,16.397,15.7294,35.3125,0,0,9.84453
187,0,0,187,1,934.323,387.453,546.87,0,0,84.4061,18.9179,-483.138,627.434,25473.7,8324.68,483.138,27.9464,4.34901,3.9014,0,0,0.0640442,797.743,-1694.99,221.223,808.311,0,15.6332,16.3322,90.4115,0,0,10.2813
187,0,0,187,1,1033.65,547.241,486.413,0,0,52.0071,75.3449,205.132,639.473,9847.95,24661,-205.132,23.6598,4.06166,3.92738,0,0,0.0831364,829.428,-1664.58,187.208,1,0,12.4606,12.2723,30.1392,0,0,13.3361
188,0,0,188,1,1034.41,514.307,520.107,0,0,-20.4658,20.2939,212.126,615.968,16789.8,40617.9,-212.126,22.8067,3.29808,3.74543,0,0,0.0717222,1358.84,-1727.13,176.162,1,0,13.2192,12.4816,31.0016,0,0,12.6023
188,0,0,188,1,1174.11,578.833,595.276,0,0,40.2006,34.1012,-611.017,982.181,18951.6,11156.1,611.017,46.8192,3.42373,2.73589,0,0,0.112244,1202.28,-1725.38,138.896,1,0,11.7158,13.4081,54.1859,0,0,15.631
188,0,0,188,1,1023.72,378.007,645.711,0,0,-6.38442,17.6009,-567.684,662.552,25362.4,8227.84,567.684,30.8836,4.01311,3.63755,0,0,0.0605736,1163.56,-1731.75,185.911,1,0,16.7985,17.9798,79.2674,0,0,9.99455
188,0,0,188,1,844.754,392.582,452.172,0,0,83.5945,15.575,-625.685,519.216,8604.13,33947.8,625.685,24.971,3.3967,2.72733,0,0,0.0528095,1093.65,-1671.18,221.596,1,0,19.9899,22.5525,90.1878,0,0,10.0166
188,0,0,188,1,761.309,451.075,310.233,0,0,68.5918,16.0692,166.992,368,34379.2,26977.9,-166.992,13.682,4.23834,3.93725,0,0,0.0381578,934.231,-1701.98,250,1,0,20.0685,19.8265,44.4408,0,0,8.15318
188,0,0,188,1,1035.39,549.59,485.805,0,0,42.7021,76.2383,-663.214,670.333,9857.26,24660.1,663.214,32.8177,3.84917,3.86224,0,0,0.0889398,1081.49,-1755.96,183.62,1,0,17.7461,20.6529,84.0371,0,0,12.3878
189,0,0,189,1,916.281,453.884,462.397,0,0,83.5806,72.5337,620.666,503.728,11028.6,12099.3,-620.666,19.4185,4.02205,3.86158,0,0,0.0427702,967.289,-1716.31,222.737,1,0,18.6784,19.1383,51.0559,0,0,7.59185
189,0,0,189,1,1193.83,632.909,560.92,0,0,17.5879,23.7168,21.8439,724.807,18974.2,11166.5,-21.8439,27.7296,3.83908,3.37333,0,0,0.081055,995.012,-1707.06,144.867,1,0,12.4388,11.2173,25.1558,0,0,15.7241
189,0,0,189,1,864.897,473.099,391.798,0,0,29.8549,59.0465,-310.011,421.88,41085.3,18296.9,310.011,17.519,4.65684,4.54444,0,0,0.0631787,966.781,-1769.13,250,1,0,16.9666,16.4244,121.843,0,0,9.04129
189,0,0,189,1,1020.73,495.47,525.255,0,0,54.6104,51.4752,235.066,627.414,9845.35,24684.8,-235.066,23.1659,4.14147,3.86151,0,0,0.0810806,809.391,-1682.12,190.858,867.199,0,12.4023,11.7691,32.5236,0,0,12.846
189,0,0,189,1,782.73,438.551,344.179,0,0,42.7702,31.2087,138.204,463.876,8644.95,33932.2,-138.204,17.3252,3.51938,3.03349,0,0,0.0480789,962.31,-1607.11,250,1,0,15.8591,14.9891,34.4749,0,0,10.0396
189,0,0,189,1,1018.6,470.474,548.129,0,0,119.134,99.6894,-712.887,818.306,25438.9,8243.91,712.887,41.0965,4.20343,3.83704,0,0,0.0621353,992.228,-1750.66,191.847,1,0,17.7444,21.3867,79.8209,0,0,9.9285
189,0,0,189,1,846.891,445.516,401.375,0,0,28.4823,22.7223,14.847,438.801,34318.3,26971.3,-14.847,16.8108,4.13917,3.95291,0,0,0.0769103,1126.57,-1751.65,250,1,0,17.8286,16.85,36.3132,0,0,9.57577
190,0,0,190,1,800.587,374.984,425.603,0,0,7.03482,83.5902,-510.706,408.623,42320.3,23376.7,510.706,18.4343,4.14938,3.80868,0,0,0.0585544,1110.5,-1734.45,250,1,0,22.9605,23.4875,118.421,0,0,6.72018
190,0,0,190,1,938.169,503.763,434.406,0,0,28.0651,100.469,484.189,597.442,9164.75,30132.8,-484.189,22.1829,3.46144,3.29845,0,0,0.0762155,783.797,-1607.31,199.496,1,0,12.291,14.0114,49.9008,0,0,9.52901
190,0,0,190,1,1024.82,537.117,487.705,0,0,28.213,72.2275,225.894,594.606,9871.75,24664.1,-225.894,21.9677,4.00979,3.84115,0,0,0.0719215,836.878,-1678.05,188.009,1,0,13.2845,12.6582,32.8416,0,0,11.5696
190,0,0,190,1,1085.89,615.248,470.643,0,0,26.446,20.3032,13.7453,579.442,18965.3,11169.9,-13.7453,22.2052,3.81638,3.07863,0,0,0.0786107,1109.77,-1679.91,162.437,1,0,14.033,13.1866,29.177,0,0,11.7392
190,0,0,190,1,1001.93,471.279,530.655,0,0,33.8641,53.8668,49.9954,501.816,32797.6,20756.1,-49.9954,19.0788,4.29646,4.13541,0,0,0.0683066,883.905,-1731.66,201.424,872.125,0,16.4345,14.8983,34.0036,0,0,11.8919
190,0,0,190,1,1034.73,433.412,601.323,0,0,50.4969,42.937,-111.269,484.319,25810.6,8202.5,111.269,19.1004,4.24038,4.15928,0,0,0.0484719,823.562,-1700.15,191.568,817.662,0,14.9878,14.2125,43.2847,0,0,11.2415
190,0,0,190,1,503.442,276.287,227.156,0,0,62.1902,8.20788,-5.67886,244.481,1958.21,27574.8,5.67886,9.40829,3.62306,3.30116,0,0,0.0110025,631.312,-1543.03,250,1,0,25.8327,26.7212,54.7484,0,0,6.23862
191,0,0,191,1,916.925,430.1,486.825,0,0,80.4286,-8.69736,86.8097,590.969,19012.4,11198.9,-86.8097,22.3197,4.02743,3.14389,0,0,0.0812654,963.822,-1677.22,211.485,1,0,14.5983,13.9004,28.3061,0,0,12.4161
191,0,0,191,1,768.091,449.512,318.579,0,0,57.0417,145.476,-535.397,389.537,34289.8,26946.7,535.397,17.7756,4.18992,3.53904,0,0,0.0474557,1000.08,-1705.19,250,1,0,21.5904,23.6512,128.051,0,0,7.74114
191,0,0,191,1,1281.47,593.969,687.496,0,0,60.877,75.4078,254.547,607.213,16809.5,40661,-254.547,22.3901,3.78405,4.15031,0,0,0.0933725,1199.01,-1779.53,136.436,1,0,12.6086,12.5955,36.0268,0,0,11.7086
191,0,0,191,1,983.749,561.033,422.716,0,0,25.2095,63.0723,299.924,557.413,9874.75,24673.2,-299.924,20.5175,4.1525,3.91131,0,0,0.0682528,841.61,-1674.12,202.432,1,0,13.5011,12.717,41.1897,0,0,11.9837
191,0,0,191,1,892.164,512.559,379.605,0,0,50.4675,35.3511,154.537,501.214,8637.25,33928,-154.537,18.6649,3.23416,3.6174,0,0,0.0780053,912.831,-1619.16,216.082,1,0,14.7536,13.95,34.3781,0,0,11.605
192,0,0,192,1,1065.79,614.521,451.273,0,0,40.085,53.3161,236.693,588.125,9859.88,24683,-236.693,21.7142,3.80014,3.76393,0,0,0.0748242,878.057,-1665.36,174.4,1,0,12.8782,12.1755,34.033,0,0,12.0352
192,0,0,192,1,1440,777.373,662.629,0,0,51.9886,8.29707,250.187,770.348,16818.4,40629.9,-250.188,28.439,3.56973,3.78211,0,0,0.0891757,1390.5,-1791.07,112.324,1,0,10.4627,11.0689,29.3195,0,0,15.9283
192,0,0,192,1,1063.02,531.338,531.681,0,0,-9.87542,23.3564,11.7556,564.59,19001.6,11166.9,-11.7556,21.6525,3.75502,3.42799,0,0,0.0707002,1030.44,-1699.98,170.906,1,0,15.4209,13.4086,29.8816,0,0,12.2921
193,0,0,193,1,974.957,583.479,391.478,0,0,58.1847,59.429,212.597,550.987,9841.78,24676.9,-212.597,20.3748,3.74809,3.94904,0,0,0.0559436,1037.73,-1677.04,200.519,1,0,13.7397,12.9977,33.9475,0,0,12.1732
193,0,0,193,1,1093.83,580.782,513.049,0,0,46.6147,-20.9241,631.02,661.595,19046.2,11211.2,-631.02,25.7292,3.95563,3.07011,0,0,0.0846808,1311.56,-1803.29,161.906,1,0,14.4136,15.8577,38.7835,0,0,14.1321
193,0,0,193,1,1239.72,613.173,626.546,0,0,-34.0619,93.8664,-678.518,897.639,16904.4,40642.5,678.518,44.3942,3.21921,3.66409,0,0,0.0849249,1752.49,-1916.94,134.74,1,0,15.0526,18.0639,67.8988,0,0,15.8753
193,0,0,193,1,831.971,477.963,354.008,0,0,49.7815,30.4713,177.282,425.867,8637.94,33932.9,-177.282,15.8094,3.33937,3.15498,0,0,0.0404658,1118.52,-1651.54,233.681,1,0,16.3479,15.7175,38.2255,0,0,9.36733
