image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
196,0,0,196,1,28154.5,11761.7,16392.8,0,0,-42.933,38.1081,76.9511,12795.4,36006.1,39618.5,-76.9511,484.366,134.912,138.637,0,0,4.05503,5067.84,-5187.06,7.7273,7453.54,0,3.22615,2.98122,6.62768,1767900334674567,0,185.36
196,0,0,196,1,2708.4,1353.68,1354.72,0,0,39.9597,64.1508,-197.659,1174.06,20063,38021.9,197.659,47.2211,60.1228,60.652,0,0,0.224949,598.772,-2679.07,236.169,803.249,0,15.0729,14.8942,71.8725,1767900334674567,0,26.6165
197,0,0,197,1,10151.1,4927.79,5223.29,0,0,62.2124,12.2112,1.42176,6996.69,42770.3,34638.3,-1.42176,268.819,110.606,108.793,0,0,1.62073,1366.43,-3326.56,35.6162,3446.69,0,4.77075,4.81394,9.95502,1767900334774578,0,134.762
197,0,0,197,1,26930.3,11323.2,15607.1,0,0,49.4498,48.2642,67.9159,12542.9,36014.7,39608.4,-67.9159,475.145,135.308,138.392,0,0,4.05138,4748.73,-5065.3,8.27966,6847.91,0,3.26609,3.00575,6.81241,1767900334774578,0,187.248
198,0,0,198,1,6060.15,2296.64,3763.51,0,0,-3.77113,64.7112,-90.37,2675.51,41624,35272.9,90.37,104.995,113.574,118.092,0,0,1.1694,1985.16,-3711,92.8243,2513.67,0,11.7966,9.69193,27.1605,1767900334874588,0,58.8873
198,0,0,198,1,26717.9,10985.9,15732,0,0,51.0297,38.9002,83.018,12735.4,36013.1,39617.7,-83.018,480.989,135.456,138.974,0,0,4.09233,4641.83,-5012.04,8.39437,6990.2,0,3.22815,2.99366,6.62722,1767900334874588,0,185.948
198,0,0,198,1,9126.93,4454.76,4672.17,0,0,53.6353,0.0981733,4.32403,6378.52,42778.8,34650.4,-4.32403,244.984,109.153,109.249,0,0,1.57788,1310.87,-3295.78,42.6847,3082.37,0,5.09248,5.55325,10.6329,1767900334874588,0,121.196
199,0,0,199,1,3032.11,1573.5,1458.61,0,0,58.6471,45.9656,225.348,1336.32,12568.9,30187.3,-225.348,49.3745,62.423,63.8561,0,0,0.0601792,503.88,-2656.68,199.191,735.643,0,14.893,14.1491,39.7893,1767900334974599,0,28.8633
199,0,0,199,1,9385.08,4649.9,4735.19,0,0,69.0176,76.6751,26.3805,6495.73,42763.5,34672,-26.3805,248.075,110.347,109.966,0,0,1.56106,1252.36,-3272.54,40.9242,3114.3,0,5.23159,4.9803,10.4323,1767900334974599,0,126.121
199,0,0,199,1,27342.7,10658.6,16684.1,0,0,-34.1737,41.9455,80.521,12635.5,35997.3,39614.7,-80.521,477.867,134.892,138.92,0,0,4.15406,5023.24,-5177.73,8.08858,7473.66,0,3.30412,2.99534,6.66465,1767900334974599,0,185.417
200,0,0,200,1,10481.2,5341.1,5140.07,0,0,75.5657,81.335,-9.10665,6559.77,42756.9,34667.3,9.10665,252.382,110.336,110.195,0,0,1.50804,1313.78,-3302.51,33.834,3309.52,0,5.17951,4.95506,10.6308,1767900335074610,0,129.004
200,0,0,200,1,27775.7,10704.8,17070.9,0,0,-33.5213,37.3914,63.2287,13087.9,35996.6,39619.3,-63.2287,496.749,135.106,138.935,0,0,4.15454,4979.13,-5160.97,7.89809,7416.58,0,3.21883,2.93186,6.63392,1767900335074610,0,193.679
201,0,0,201,1,10428.6,5003.4,5425.16,0,0,66.9971,21.1089,13.5068,6635.79,42765.5,34629.4,-13.5068,254.26,109.139,109.687,0,0,1.64045,1424.82,-3356.41,33.9381,3219.92,0,5.06873,4.86334,10.2681,1767900335174620,0,124.901
201,0,0,201,1,3239,1487.24,1751.76,0,0,43.1039,54.6857,144.153,1473.26,41779.2,27920.9,-144.153,54.9508,74.1228,74.8235,0,0,0.502893,666.464,-2800.73,202.684,955.5,0,15.8074,14.7276,33.734,1767900335174620,0,31.9266
201,0,0,201,1,2240.68,1129.19,1111.49,0,0,57.4375,52.634,145.055,1140.54,3983.36,22033.4,-145.055,42.532,66.0959,69.2827,0,0,0.166138,467.985,-2664.81,250,635.066,0,19.1134,17.78,41.1008,1767900335174620,0,24.7888
201,0,0,201,1,26941.8,10121.9,16819.9,0,0,-40.7197,-39.4535,55.7908,12690.3,36003.8,39597.9,-55.7908,483.18,133.619,138.377,0,0,4.03394,5098.67,-5194.26,8.24538,7643.35,0,3.24173,2.98081,6.80221,1767900335174620,0,186.005
202,0,0,202,1,10061.4,5177.5,4883.88,0,0,56.9934,26.2217,16.4377,6662.61,42775.5,34624.3,-16.4377,255.113,109.948,108.816,0,0,1.69717,1382.35,-3351.13,36.09,3374.07,0,4.97925,4.76734,10.2453,1767900335274631,0,125.856
202,0,0,202,1,26802,10739.2,16062.8,0,0,-39.7154,50.6909,67.001,12728,36002.8,39605.9,-67.001,482.705,133.097,139.259,0,0,3.89544,4967.73,-5147.25,8.31774,7368.76,0,3.24867,2.96418,6.73882,1767900335274631,0,187.165
203,0,0,203,1,2280,914.237,1365.77,0,0,38.9721,64.454,-289.695,1019.93,32994.6,10340.5,289.695,42.072,52.3499,53.8208,0,0,0.116959,498.871,-2583.94,250,646.033,0,16.7611,16.6502,122.688,1767900335374642,0,18.7848
203,0,0,203,1,6018.89,2041.88,3977.01,0,0,14.2775,72.3896,-65.1878,2855.02,41606,35265.2,65.1878,111.308,113.535,117.086,0,0,1.13148,1864.83,-3641.48,93.6443,2461.08,0,10.7124,9.53604,24.3461,1767900335374642,0,59.991
203,0,0,203,1,10554.2,5478.1,5076.06,0,0,41.7266,17.932,21.4045,6509.66,42790.8,34632.5,-21.4045,249.049,109.879,109.237,0,0,1.76566,1431.22,-3357.34,33.2794,3408.33,0,5.08985,5.02383,10.4009,1767900335374642,0,122.209
203,0,0,203,1,27198.9,9952.08,17246.8,0,0,-35.9622,-42.8801,72.7004,12871.1,35999.1,39601.4,-72.7004,488.397,132.998,138.147,0,0,4.09982,5311.4,-5274.23,8.11095,7764.45,0,3.23356,2.93791,6.60987,1767900335374642,0,184.286
204,0,0,204,1,10891,5195.66,5695.3,0,0,50.4014,16.4138,22.7652,6773.79,42782.1,34634.1,-22.7652,259.078,110.173,110.471,0,0,1.63713,1302.38,-3298.69,31.6928,3286.58,0,4.92029,4.90915,10.1087,1767900335474652,0,128.336
204,0,0,204,1,3235.57,1808.99,1426.57,0,0,23.5178,42.1266,136.869,1373.3,25938.6,40105.3,-136.869,51.3041,65.3144,63.6403,0,0,0.196885,521.034,-2674.33,179.961,717.466,0,16.8224,14.8864,33.0174,1767900335474652,0,29.6089
204,0,0,204,1,27406,11166.1,16239.9,0,0,41.5346,35.5989,66.9465,12047.4,36022.6,39621,-66.9465,456.549,135.739,140.641,0,0,4.07872,4723.35,-5050.4,8.10084,6779.89,0,3.38986,3.14761,7.03238,1767900335474652,0,178.622
205,0,0,205,1,4892.1,2113.97,2778.13,0,0,-27.6331,32.3392,-7.46933,2068.37,41950.9,32753.1,7.46933,79.6607,95.9555,94.6141,0,0,0.913037,768.469,-2951.59,116.801,1053.53,0,13.1614,12.0011,26.3402,1767900335574663,0,39.5594
205,0,0,205,1,5719.14,1992.36,3726.78,0,0,30.5618,72.7707,-62.5982,2767.96,41589.7,35264.8,62.5983,107.828,112.802,117.763,0,0,1.04103,1832.26,-3604.92,102.771,2323.3,0,10.3322,9.86789,25.0003,1767900335574663,0,58.7454
205,0,0,205,1,2680.3,1453.17,1227.13,0,0,55.9247,26.1992,371.49,1161.86,32068.4,16268.4,-371.49,42.7769,54.9404,52.3406,0,0,0.13274,521.576,-2598.12,217.975,665.208,0,14.366,15.0002,68.2282,1767900335574663,0,21.1558
205,0,0,205,1,10739,5438.01,5300.97,0,0,49.6558,84.8908,34.1165,6490.65,42782.8,34663.8,-34.1165,247.494,109.688,109.72,0,0,1.57083,1209.01,-3243.65,32.3347,2991.75,0,5.11314,5.17529,10.4619,1767900335574663,0,123.022
205,0,0,205,1,27851.2,11088,16763.2,0,0,-44.5829,37.894,75.5633,12688.6,36007.7,39618.7,-75.5633,480.479,135.557,138.733,0,0,3.90177,5188.5,-5244.79,7.86909,7527.07,0,3.24465,3.00409,6.68108,1767900335574663,0,182.799
206,0,0,206,1,10458.2,5079.96,5378.22,0,0,65.1063,11.2506,16.8407,6596.48,42767.4,34639.2,-16.8407,252.624,109.299,108.707,0,0,1.71609,1449.92,-3372.63,33.6826,3461.79,0,5.06879,5.1017,10.2705,1767900335674674,0,122.345
206,0,0,206,1,25977.8,10373.6,15604.3,0,0,-48.1141,46.7895,68.1985,12320.9,36011.2,39609.9,-68.1985,467.241,135.021,138.124,0,0,4.01748,4717.24,-5023,8.74688,7307.67,0,3.30905,3.04427,6.8892,1767900335674674,0,183.034
206,0,0,206,1,17710.2,9264.02,8446.17,0,0,-55.5047,251.109,57.1625,7907.83,42079.8,41368.7,-57.1625,301.208,182.748,191.662,0,0,3.31665,5674.23,-5847.1,20.0879,12316.4,0,5.2183,4.81975,10.6047,1767900335674674,0,120.952
207,0,0,207,1,10111.8,4906.55,5205.25,0,0,60.1264,21.9633,27.773,6529.69,42772.4,34628.5,-27.773,249.453,110.31,109.569,0,0,1.7104,1309.46,-3304.9,35.9126,3339.34,0,5.11581,4.94862,10.4014,1767900335774684,0,124.817
207,0,0,207,1,26911.4,10625.7,16285.7,0,0,49.4347,33.0878,65.1149,12046,36014.7,39623.6,-65.1149,456.66,136.278,140.365,0,0,4.00722,4640.01,-5003.25,8.33768,7002.36,0,3.37582,3.16494,7.05214,1767900335774684,0,179.651
208,0,0,208,1,10243.3,5492.17,4751.17,0,0,62.3392,76.3484,4.45567,6406.81,42770.1,34672.3,-4.45567,245.795,111.994,110.827,0,0,1.64035,1362.69,-3330.17,35.4605,3198.48,0,5.16864,5.00351,10.6861,1767900335874695,0,121.962
208,0,0,208,1,2683.92,1430.15,1253.77,0,0,91.0935,56.9677,137.555,1188.96,12839.5,30274.5,-137.555,44.3968,61.7194,63.2183,0,0,0.100037,453.543,-2623.56,247.138,591.579,0,20.1505,16.6851,37.2202,1767900335874695,0,24.1433
208,0,0,208,1,27471.5,10336.2,17135.3,0,0,-41.1388,53.8721,53.7306,12579.9,36004.3,39602.8,-53.7306,478.367,134.377,138.981,0,0,4.11045,4925.79,-5146.35,8.02254,7428.2,0,3.26994,2.99493,6.86616,1767900335874695,0,186.452
209,0,0,209,1,2347.31,1299.12,1048.19,0,0,-14.9412,49.7021,536.565,1005.1,32038.3,16244.9,-536.565,37.811,55.7787,52.7032,0,0,0.123765,494.643,-2590.16,250,649.736,0,20.1968,18.9627,89.6028,1767900335974706,0,17.8754
209,0,0,209,1,9644.5,4536.54,5107.96,0,0,50.4417,11.8771,18.5264,6600.28,42782,34638.6,-18.5264,252.686,110.984,109.433,0,0,1.62065,1293.49,-3293,39.0441,3307.42,0,5.00775,5.10753,10.3029,1767900335974706,0,127.717
209,0,0,209,1,27388.2,10995.5,16392.7,0,0,43.9587,51.9705,76.4894,12745.1,36020.2,39604.7,-76.4894,481.959,137.551,140.273,0,0,4.17559,4722.45,-5054.8,8.13279,7336.02,0,3.24644,2.98252,6.67758,1767900335974706,0,186.971
210,0,0,210,1,3030.37,1550.4,1479.97,0,0,36.6328,53.9618,140.836,1328.41,12893.9,29492.2,-140.836,49.5799,62.6089,63.5826,0,0,0.0781602,497.636,-2650.73,199.292,586.181,0,16.4169,15.1166,34.2945,1767900336074716,0,28.1694
210,0,0,210,1,9399.23,4876.03,4523.2,0,0,54.3688,87.9917,25.5836,6293.43,42778.1,34660.6,-25.5836,240.384,109.823,110.505,0,0,1.55397,1247.4,-3267.94,40.8192,3141.1,0,5.23652,5.38388,10.6861,1767900336074716,0,122.65
210,0,0,210,1,27196,10676.8,16519.2,0,0,-36.2541,45.8124,69.454,13196.7,35999.4,39610.8,-69.454,500.228,135.811,139.158,0,0,3.94822,4930.97,-5129.4,8.17531,7641.49,0,3.18687,2.8924,6.54947,1767900336074716,0,194.876
211,0,0,211,1,9748.74,4970.89,4777.84,0,0,58.1098,15.6598,15.1739,6302.34,42774.4,34634.8,-15.1739,241.425,109.929,108.977,0,0,1.59529,1129.35,-3204.39,38.1313,2946.59,0,5.20572,5.19521,10.6749,1767900336174727,0,122.296
211,0,0,211,1,2836.26,1371.67,1464.59,0,0,18.8222,92.4952,7.81683,1420.05,19983.1,39367.8,-7.81683,54.4517,59.415,60.6025,0,0,0.259929,674.511,-2720.01,215.799,830.678,0,16.064,15.9992,29.9609,1767900336174727,0,32.5268
211,0,0,211,1,26797.3,10604.1,16193.2,0,0,49.7396,47.8248,83.3488,13169.9,36014.4,39608.8,-83.3488,497.32,135.247,139.542,0,0,4.1308,4749.59,-5058.89,8.36162,7438.87,0,3.14721,2.89746,6.47332,1767900336174727,0,195.736
212,0,0,212,1,10087.2,5052.66,5034.51,0,0,60.9619,-2.04289,19.9165,6783.11,42771.5,34652.5,-19.9165,259.679,109.789,109.768,0,0,1.62133,1106.48,-3200.66,36.0257,3191.97,0,4.93485,5.2408,10.0565,1767900336274738,0,131.569
212,0,0,212,1,6609.81,2712.9,3896.91,0,0,-7.36157,58.9814,-39.3908,2919.6,41627.6,35278.6,39.3908,113.173,112.5,117.242,0,0,1.24127,1917.61,-3659.95,78.7517,2529.58,0,11.1552,9.17406,22.744,1767900336274738,0,61.5374
212,0,0,212,1,27427.1,11103,16324.1,0,0,-44.1673,50.9745,73.3896,12892.3,36007.3,39605.7,-73.3896,488.339,133.755,138.824,0,0,4.08624,4747.11,-5038.75,8.02997,7280.12,0,3.20168,2.93693,6.6186,1767900336274738,0,189.296
213,0,0,213,1,3797.8,1792,2005.8,0,0,23.4909,25.9991,81.1388,1629.84,38162.1,10084.5,-81.1388,61.6012,68.0673,66.0305,0,0,0.180571,773.88,-2812.97,138.83,1017.14,0,14.9719,13.6574,27.2857,1767900336374748,0,35.6601
213,0,0,213,1,9929.38,4527.01,5402.36,0,0,51.701,17.6239,15.4727,6429.49,42780.8,34632.9,-15.4727,246.276,109.339,109.82,0,0,1.6695,1232.06,-3261.11,36.9709,2957.72,0,5.10441,5.07221,10.5223,1767900336374748,0,122.474
213,0,0,213,1,27303.8,10991.4,16312.4,0,0,44.8679,53.6572,74.8542,12510.2,36019.3,39603,-74.8542,473.225,136.09,139.722,0,0,4.13195,4683.47,-5022.57,8.139,7209.88,0,3.28468,3.02212,6.77067,1767900336374748,0,183.761
214,0,0,214,1,2640.73,1328.23,1312.51,0,0,10.6696,68.6537,-545.054,1249.78,19587.2,38999,545.054,57.4033,59.674,59.7202,0,0,0.0353252,695.708,-2723.33,245.064,808.104,0,21.9774,22.1322,118.809,1767900336474759,0,20.114
214,0,0,214,1,11162.9,5645.57,5517.35,0,0,60.689,15.4879,-13.9225,6787.65,42771.8,34635,13.9225,261.637,108.682,109.216,0,0,1.7692,1272.67,-3271.31,30.1188,3270.05,0,4.82074,4.81699,10.4386,1767900336474759,0,127.689
214,0,0,214,1,25953.3,10280.6,15672.7,0,0,45.8862,52.6275,79.7161,12238.4,36018.3,39604,-79.7161,462.483,135.802,138.849,0,0,3.98796,4480.25,-4912.88,8.78686,6809.11,0,3.33518,3.06891,6.83929,1767900336474759,0,183.662
215,0,0,215,1,10201.2,5096.38,5104.83,0,0,67.9844,77.6518,-6.7614,6556.1,42764.5,34671,6.7614,252.119,110.058,109.908,0,0,1.62166,1260.48,-3279.09,35.3819,3048.29,0,5.07453,4.88649,10.6084,1767900336574770,0,126.377
215,0,0,215,1,26959.2,9901.88,17057.3,0,0,-41.2371,46.3518,71.4075,12636.2,36004.4,39610.3,-71.4075,478.828,133.4,137.379,0,0,3.9969,4907.81,-5094.06,8.21709,7094.94,0,3.25632,2.97847,6.71994,1767900336574770,0,186.3
216,0,0,216,1,9463.6,4472.23,4991.37,0,0,62.5011,66.9969,19.933,6596.39,42770,34681.6,-19.933,252.27,108.245,107.342,0,0,1.53078,1144.88,-3213.32,39.6969,2986.73,0,5.04927,4.72507,10.2797,1767900336674780,0,124.668
216,0,0,216,1,25353.9,9926.79,15427.1,0,0,-37.9407,50.0566,71.448,12165.1,36001.1,39606.6,-71.448,460.934,134.33,138.987,0,0,3.8399,4365.8,-4858.39,9.08846,6726.96,0,3.37836,3.07299,6.91962,1767900336674780,0,184.071
217,0,0,217,1,6107.72,2024.26,4083.45,0,0,-20.8888,69.8168,-53.2689,2796.49,41641.1,35267.8,53.2689,108.77,113.314,117.391,0,0,1.26151,1999.68,-3710.73,91.2025,2406.65,0,10.7063,9.71761,24.392,1767900336774791,0,59.3871
217,0,0,217,1,9510.84,4474.5,5036.34,0,0,63.354,0.874047,18.2623,6554.33,42769.1,34649.6,-18.2623,250.99,108.766,108.984,0,0,1.62729,1319.48,-3306.87,39.6454,3269.82,0,5.07727,5.40981,10.3033,1767900336774791,0,127.503
217,0,0,217,1,25703,10086.2,15616.8,0,0,-59.3992,52.4641,81.1445,12014.8,36022.5,39604.2,-81.1445,454.497,135.294,138.663,0,0,3.89548,4850.74,-5086.96,8.90815,6989.68,0,3.38768,3.10704,6.91062,1767900336774791,0,172.806
218,0,0,218,1,10058.8,5060.4,4998.45,0,0,47.4155,2.00631,46.8105,7040.66,42785.1,34648.5,-46.8105,268.041,108.867,107.816,0,0,1.72449,1244.62,-3266.34,35.8569,3244.69,0,4.7839,5.10415,9.89045,1767900336874802,0,133.096
218,0,0,218,1,27429.9,10881.6,16548.3,0,0,-45.6013,53.1685,65.065,12821.7,36008.7,39603.5,-65.065,486.49,134.318,138.696,0,0,4.03996,4933.25,-5110.34,8.0359,7381.45,0,3.21191,2.95255,6.72358,1767900336874802,0,188.853
219,0,0,219,1,10214.6,5231.33,4983.28,0,0,62.8993,80.5848,19.7667,6168.92,42769.6,34668.1,-19.7667,235.911,111.809,110.855,0,0,1.67672,1340.62,-3321.41,35.6146,3144.55,0,5.38225,5.28854,10.89,1767900336974812,0,117.378
219,0,0,219,1,27010.1,10754.4,16255.6,0,0,38.5991,59.2522,72.7783,12239.8,36025.5,39597.4,-72.7783,463.191,135.157,139.404,0,0,4.06444,4615.69,-4984.92,8.25581,7069.8,0,3.35704,3.08581,6.88209,1767900336974812,0,181.339
220,0,0,220,1,9340.71,4213.6,5127.11,0,0,59.2449,80.0577,23.1039,6793.41,42773.2,34668.6,-23.1039,259.617,111.213,110.135,0,0,1.73427,1241.6,-3267.43,41.4065,3186.7,0,4.94746,4.87049,10.095,1767900337074823,0,130.121
220,0,0,220,1,27134.4,11033.7,16100.7,0,0,-49.6313,52.6676,75.5789,12265.2,36012.8,39604,-75.5789,464.418,134.059,137.984,0,0,4.11375,4973.56,-5131.13,8.15591,7232.7,0,3.31574,3.05304,6.83873,1767900337074823,0,177.122
221,0,0,221,1,10132.4,5194.53,4937.86,0,0,49.9636,81.9177,21.2809,6628.99,42782.5,34666.7,-21.2809,253.434,111.267,109.258,0,0,1.76562,1298.87,-3295.66,35.862,3042.61,0,5.00384,5.00075,10.2764,1767900337174834,0,126.587
221,0,0,221,1,26257.9,10582.8,15675,0,0,44.774,55.3345,73.1361,12093.1,36019.4,39601.3,-73.1361,457.603,135.028,140.829,0,0,4.05746,4436.97,-4899.36,8.64875,6555.8,0,3.3716,3.10601,6.95611,1767900337174834,0,180.505
222,0,0,222,1,10871.9,5525.85,5346.01,0,0,64.2532,74.8105,7.82169,6798.97,42768.2,34673.8,-7.82169,260.658,110.733,110.283,0,0,1.60121,1322.41,-3311.37,31.8261,3151.34,0,4.94266,4.73426,10.1537,1767900337274844,0,131.728
222,0,0,222,1,27613.6,11381.4,16232.2,0,0,38.3162,37.7011,63.3516,12505.1,36025.8,39618.9,-63.3516,474.23,134.215,138.228,0,0,4.1739,4642.71,-4992.97,7.94443,7007.95,0,3.29311,3.03396,6.852,1767900337274844,0,186.576
223,0,0,223,1,9188.6,4578.51,4610.09,0,0,47.5476,82.5593,8.67483,6432.55,42784.9,34666.1,-8.67483,246.568,109.742,108.494,0,0,1.51788,1209.34,-3249.47,42.1623,2975.9,0,5.07585,5.09734,10.5459,1767900337374855,0,126.623
223,0,0,223,1,26395,10688.3,15706.8,0,0,50.472,123.846,74.2224,12312.6,36013.7,39631,-74.2224,465.736,134.041,136.632,0,0,3.67713,4593.23,-4974,8.48959,6578.12,0,3.29981,3.15046,6.81375,1767900337374855,0,182.61
224,0,0,224,1,10174,4956.02,5217.93,0,0,57.6311,10.3865,-2.19415,6391.81,42774.8,34640.1,2.19415,245.78,108.559,108.515,0,0,1.56619,1223.62,-3244.36,35.2073,3022.53,0,5.07226,5.20849,10.6937,1767900337474866,0,122.693
224,0,0,224,1,26749.1,11344.5,15404.6,0,0,48.2421,42.4069,66.1811,12411.3,36015.9,39614.2,-66.1811,470.357,134.29,138.334,0,0,4.07724,4533.05,-4933.49,8.34849,7145.27,0,3.28826,3.03604,6.87556,1767900337474866,0,189.468
225,0,0,225,1,10134.3,5427.6,4706.73,0,0,50.3423,87.1386,3.28889,6928.4,42782.1,34661.5,-3.28889,265.866,108.29,108.479,0,0,1.57736,1290.78,-3284.55,35.4085,3351.03,0,4.75289,4.88072,9.98694,1767900337574877,0,137.175
225,0,0,225,1,26444.8,10216.4,16228.5,0,0,-57.3347,42.3439,77.5659,12355,36020.5,39614.3,-77.5659,467.742,134.45,137.861,0,0,4.14984,5086.35,-5173.43,8.49296,7443.4,0,3.30353,3.04357,6.78552,1767900337574877,0,178.288
226,0,0,226,1,1997.67,923.144,1074.53,0,0,-2.91623,33.5321,147.81,971.804,18792.6,31083.2,-147.81,36.2472,57.7909,57.2034,0,0,0.065906,456.604,-2591.64,250,593.713,0,24.1128,19.5817,44.1103,1767900337674887,0,22.1621
226,0,0,226,1,9978.65,4477.06,5501.58,0,0,68.1237,16.7112,15.935,6513.56,42764.4,34633.8,-15.935,249.47,108.429,109.222,0,0,1.72566,1210.56,-3241.3,36.4728,3099.76,0,5.15544,5.02399,10.3775,1767900337674887,0,123.356
226,0,0,226,1,27077.8,10996.7,16081.1,0,0,-46.7059,34.481,59.0114,12907.4,36009.8,39622.2,-59.0114,490.444,133.053,136.257,0,0,4.07599,4733.95,-5045.05,8.13738,7579.06,0,3.17706,2.96529,6.70266,1767900337674887,0,193.574
227,0,0,227,1,10372,5079.77,5292.27,0,0,47.3606,14.6048,5.822,6713.75,42785.1,34635.9,-5.822,257.706,109.906,107.758,0,0,1.83893,1386.28,-3326.83,34.1246,3489.44,0,4.88542,4.92385,10.2166,1767900337774898,0,127.133
227,0,0,227,1,2847.86,1110.58,1737.28,0,0,20.2349,51.8316,80.9306,1218.21,18668.5,31163,-80.9306,46.0324,57.6772,57.3498,0,0,0.106573,474.567,-2604.01,206.749,660.835,0,18.5723,16.0146,33.3179,1767900337774898,0,27.4456
227,0,0,227,1,27609.1,11101,16508.1,0,0,-50.4017,40.8002,82.8015,12792.1,36013.5,39615.8,-82.8015,483.702,134.77,139.168,0,0,4.1741,5025.82,-5175.12,7.97008,7476.9,0,3.21252,2.9719,6.60109,1767900337774898,0,184.687
228,0,0,228,1,10565.1,4920.01,5645.07,0,0,72.3596,4.26062,16.408,6547.19,42760.1,34646.2,-16.408,250.795,110.542,110.761,0,0,1.83306,1264.7,-3275.43,33.4576,3108.51,0,5.21459,5.34045,10.3488,1767900337874909,0,125.136
228,0,0,228,1,27133,10631.1,16502,0,0,-41.9085,37.4076,78.7619,12621.7,36005,39619.2,-78.7619,477.609,134.191,137.906,0,0,4.10051,4969.46,-5126.26,8.15746,7508,0,3.25902,3.01159,6.67289,1767900337874909,0,185.035
229,0,0,229,1,11406.6,5749.81,5656.79,0,0,51.1517,19.0695,16.5155,6858.25,42781.3,34631.4,-16.5155,262.636,110.029,110.42,0,0,1.81521,1336.18,-3310.9,29.2703,3336.8,0,4.85605,4.79267,10.0279,1767900337974919,0,129.994
229,0,0,229,1,25195.3,9945.62,15249.7,0,0,-43.5784,42.7268,83.5024,12302.7,36006.7,39613.9,-83.5023,465.061,132.866,135.518,0,0,3.9064,4612.87,-4974.1,9.08473,7072.35,0,3.30627,3.04043,6.75382,1767900337974919,0,180.038
230,0,0,230,1,26310.6,10536.4,15774.2,0,0,37.9624,52.0816,79.125,12323.5,36026.2,39604.6,-79.125,465.778,132.809,136.98,0,0,3.98467,4416.91,-4913.13,8.51616,6858.64,0,3.32644,3.03559,6.7777,1767900338074930,0,181.511
230,0,0,230,1,10813.1,5557.32,5255.78,0,0,43.6041,8.87738,9.46165,6797.41,42788.9,34641.6,-9.46165,260.75,109.698,109.453,0,0,1.84731,1297.13,-3285.62,31.9298,3255.65,0,4.86813,5.03084,10.0947,1767900338074930,0,128.38
231,0,0,231,1,11532.4,5740.05,5792.39,0,0,68.7733,83.8954,20.3022,7020.9,42763.7,34664.7,-20.3022,268.457,109.117,109.981,0,0,1.86334,1454.39,-3367.96,28.6066,3532.5,0,4.88257,4.80026,9.80154,1767900338174941,0,133.04
231,0,0,231,1,25608.9,10413.2,15195.7,0,0,-41.2956,42.1684,74.1106,12019.4,36004.4,39614.5,-74.1106,455.226,131.377,136.071,0,0,3.8319,4685.8,-4997.87,8.83889,6914.66,0,3.37247,3.09426,6.9243,1767900338174941,0,175.603
232,0,0,232,1,2476.7,1162.06,1314.64,0,0,-28.9635,24.2258,-264.492,1189.85,30739,35313.4,264.492,48.8083,67.2398,65.4706,0,0,0.340896,585.64,-2711.88,250,740.115,0,15.8787,15.846,104.012,1767900338274951,0,22.537
232,0,0,232,1,11408.4,5901.41,5506.96,0,0,71.3368,5.56578,4.71314,7050.98,42761.1,34644.9,-4.71314,270.752,108.5,107.806,0,0,1.86033,1390.9,-3340.1,28.8773,3574.93,0,4.82834,4.92758,9.79977,1767900338274951,0,132.333
232,0,0,232,1,25924.3,10703.8,15220.5,0,0,-34.029,35.4166,67.9592,12447.9,35997.1,39621.2,-67.9592,472.025,131.71,135.49,0,0,3.9467,4560.78,-4934.92,8.66789,7076.1,0,3.32033,3.03795,6.79681,1767900338274951,0,187.732
233,0,0,233,1,6172.93,2950.94,3221.99,0,0,39.9558,-17.5301,-80.0909,3016.65,41580.3,35257,80.0909,118.216,111.933,115.052,0,0,1.11074,1837.45,-3611.27,88.2803,2305.69,0,9.12304,9.25118,23.767,1767900338374962,0,60.939
233,0,0,233,1,26683,10581.9,16101.1,0,0,-47.4747,42.8692,78.4655,12159.5,36010.6,39613.8,-78.4655,460.163,133.079,135.582,0,0,4.03626,4936.39,-5147.28,8.31359,7145.17,0,3.32905,3.06939,6.84021,1767900338374962,0,175.061
233,0,0,233,1,10562.8,5447.48,5115.33,0,0,59.3393,10.8592,19.0128,6873.02,42773.1,34639.6,-19.0128,263.099,108.127,105.878,0,0,1.76289,1383.38,-3335.22,32.6771,3429.38,0,4.83307,4.91658,9.90391,1767900338374962,0,127.52
234,0,0,234,1,10413,5194.58,5218.4,0,0,73.8828,83.1116,7.54558,6616.24,42758.6,34665.5,-7.54558,253.655,107.47,107.198,0,0,1.53426,1268.47,-3271.94,33.5614,3183.59,0,5.12771,4.95894,10.2559,1767900338474973,0,122.413
234,0,0,234,1,25931.8,10728,15203.8,0,0,-41.7395,46.8362,76.985,12468.3,36004.9,39609.8,-76.985,471.929,131.247,134.489,0,0,3.9754,4638.53,-4986.36,8.63772,7180.56,0,3.27173,2.99395,6.71193,1767900338474973,0,182.962
235,0,0,235,1,10993.1,5399.56,5593.56,0,0,-23.9804,1.03408,16.0788,6901.82,42755.4,34649.4,-16.0788,264.617,106.549,107.82,0,0,1.78089,1550.71,-3428.91,30.5623,3569.56,0,5.01413,5.13911,9.84122,1767900338574983,0,132.392
