image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
431,1,0,130,1,1581.34,887.339,694.002,0,0,70.0616,22.7044,346.438,989.514,41550.2,4492.66,-346.438,36.4173,3.94983,3.37495,0,0,0.12996,1126.08,-1786.23,98.5682,1,0,8.69811,8.81828,29.7721,0,0,18.6083
431,1,0,130,1,692.229,353.195,339.034,0,0,32.9172,61.4145,197.834,395.128,1280.34,27227.1,-197.834,14.6321,2.6389,2.82279,0,0,0.0450162,882.37,-1521.75,250,1,0,16.5922,15.4774,39.5677,0,0,9.20499
431,1,0,130,1,908.303,411.568,496.735,0,0,67.1774,48.6278,-694.286,646.562,6499.12,10454.5,694.286,32.198,3.48817,3.13613,0,0,0.0304183,1138.47,-1702.48,207.114,1,0,19.3557,21.7081,89.856,0,0,10.0199
431,1,0,130,1,981.614,548.511,433.103,0,0,99.4522,-16.8319,482.801,668.823,6365.83,41145.9,-482.801,24.933,2.79533,2.76075,0,0,0.0661684,909.482,-1592.31,171.64,1,0,12.2523,11.8421,43.0707,0,0,10.0884
432,1,0,131,1,983.334,477.736,505.598,0,0,69.699,35.1522,-578.766,515.505,20437.4,3596.77,578.766,24.1267,3.77358,3.59577,0,0,0.111754,1420.66,-1824.32,193.887,1,0,19.4468,21.619,99.2521,0,0,9.99005
432,1,0,131,1,1440.55,758.549,682.002,0,0,26.7726,15.7474,244.371,804.334,41593.5,4401.45,-244.371,29.7032,4.12863,3.70564,0,0,0.13572,1281.54,-1802.03,115.029,1,0,10.7616,10.6666,28.3267,0,0,14.2182
432,1,0,131,1,991.844,443.94,547.904,0,0,79.3345,-29.4755,487.991,574.995,6385.95,41158.5,-487.991,21.4664,2.95074,3.14347,0,0,0.0796192,857.034,-1585.34,175.741,1,0,12.6626,12.8483,50.2656,0,0,8.05398
432,1,0,131,1,654.237,295.505,358.732,0,0,53.9478,45.6892,325.466,398.793,1360.33,27242.8,-325.466,14.6707,3.05301,2.67914,0,0,0.044132,850.878,-1538.98,250,1,0,15.1496,14.8644,52.1072,0,0,7.7263
433,1,0,132,1,594.289,340.71,253.579,0,0,33.4381,51.9942,266.623,306.172,1380.84,27334.6,-266.623,11.2864,2.91467,2.61337,0,0,0.035719,804.848,-1516.51,250,1,0,19.2651,18.2795,55.8077,0,0,6.11487
433,1,0,132,1,931.267,601.583,329.685,0,0,-6.50397,-13.0671,438.29,560.065,6370.76,41142.1,-438.29,20.7445,2.77405,2.86121,0,0,0.0764426,867.971,-1568.56,185.992,1,0,13.1697,13.1286,49.9488,0,0,8.6783
433,1,0,132,1,914.434,472.198,442.236,0,0,27.6777,12.0223,558.176,520.126,1891.7,31595.5,-558.176,19.6994,3.14537,3.06085,0,0,0.0595666,925.774,-1581.93,199.155,1,0,14.5449,16.1545,51.1916,0,0,7.55121
433,1,0,132,1,1035.08,520.64,514.437,0,0,54.1055,102.977,258.294,625.421,41768.2,4019.74,-258.294,23.0555,3.83836,3.59991,0,0,0.0962227,1341.31,-1819.27,180.575,1,0,12.2304,13.2908,35.2432,0,0,10.7206
433,1,0,132,1,769.264,348.58,420.684,0,0,75.2032,45.3551,-2.90436,390.893,6996.2,27635.8,2.90436,15.0242,2.56394,3.21453,0,0,0.0553286,747.095,-1527.4,247.399,1,0,18.0332,16.0569,37.6257,0,0,8.3088
434,1,0,133,1,991.98,632.926,359.054,0,0,-18.3898,-37.3874,611.426,712.294,1937.77,31743.1,-611.426,27.5698,2.916,2.9383,0,0,0.093588,823.611,-1568.84,172.793,1,0,13.0925,13.0906,34.145,0,0,8.85271
434,1,0,133,1,1018.73,598.98,419.755,0,0,97.3963,-19.7071,513.598,651.362,6367.88,41148.8,-513.598,24.4433,2.79725,2.95634,0,0,0.0456338,1146.92,-1632.18,165.214,1,0,12.7714,12.4015,42.8794,0,0,9.75129
434,1,0,133,1,729.775,399.019,330.757,0,0,49.7511,70.8968,-619.341,482.82,13486.9,33794.3,619.341,23.0888,2.87797,2.80442,0,0,0.0385538,1412.56,-1664.04,250,1,0,19.5616,22.5207,93.3384,0,0,6.12218
434,1,0,133,1,793.95,390.531,403.418,0,0,-27.1157,62.5348,120.208,378.183,6795.46,27422.3,-120.208,14.1802,2.64,2.88592,0,0,0.0483604,769.15,-1511.74,231.92,1,0,18.3322,16.5719,37.5423,0,0,7.72962
435,1,0,134,1,826.162,422.829,403.333,0,0,109.242,47.8339,443.232,457.12,6356.04,41081.2,-443.232,16.9019,2.98819,3.19605,0,0,0.0450385,870.593,-1588.56,230.614,1,0,15.3992,14.2799,62.3481,0,0,7.42434
435,1,0,134,1,743.003,403.576,339.427,0,0,99.6633,67.3877,228.675,368.58,6870.72,27122.9,-228.675,13.6139,2.78065,3.33564,0,0,0.0695797,755.184,-1535.16,250,1,0,19.43,16.4628,45.1987,0,0,8.07104
436,1,0,135,1,859.334,467.853,391.481,0,0,84.436,3.94843,516.641,546.568,6380.84,41125.1,-516.641,20.4918,2.90294,3.03444,0,0,0.0527745,1007.7,-1622.18,213.633,1,0,13.7725,15.2205,50.5009,0,0,7.40678
436,1,0,135,1,981.669,570.072,411.597,0,0,23.4982,24.2349,455.263,536.75,38970.2,5178.25,-455.263,19.8785,3.82468,3.33112,0,0,0.0530615,1410.32,-1788.88,191.503,1,0,13.8543,14.373,59.6675,0,0,7.90063
437,1,0,136,1,1139.17,688.648,450.525,0,0,36.6408,53.9865,378.32,564.452,42088.7,3577.93,-378.32,20.7743,4.48073,3.69919,0,0,0.0804207,1611.75,-1872.04,163.705,1,0,13.0114,12.8133,51.3235,0,0,9.27673
438,1,0,137,1,1246.03,599.839,646.195,0,0,33.2534,29.6231,507.448,673.022,42193.1,3504.14,-507.448,25.1444,4.48352,4.30144,0,0,0.0541603,1264.77,-1848.77,148.705,1,0,12.2601,12.8343,49.9461,0,0,11.1435
438,1,0,137,1,1071.41,586.1,485.306,0,0,33.8012,50.7166,454.219,636.007,38656.9,5249.92,-454.219,23.5303,3.80544,3.6655,0,0,0.083177,1243.36,-1788.57,172.072,1,0,11.9595,12.0872,52.3929,0,0,11.9028
441,1,0,140,1,706.877,425.226,281.651,0,0,38.3903,52.1909,428.859,358.801,2588.13,31751.7,-428.859,13.2405,3.00569,2.98463,0,0,0.0434593,630.992,-1508.42,250,1,0,16.3156,16.5978,73.1707,0,0,6.90053
442,1,0,141,1,892.946,448.182,444.764,0,0,48.7648,-2.1707,275.437,448.345,10053.2,8836.57,-275.437,16.5362,3.67066,3.46451,0,0,0.0866756,956.79,-1681.08,220.224,1,0,14.8865,16.6575,46.0565,0,0,8.0845
443,1,0,142,1,742.789,469.108,273.682,0,0,2.64725,-6.00969,335.58,415.217,6361.61,41036.9,-335.58,15.2998,2.68742,2.84248,0,0,0.0408783,1023.32,-1567.56,250,1,0,16.5618,16.3365,52.7853,0,0,8.2772
443,1,0,142,1,823.023,418,405.023,0,0,109.953,68.3182,213.172,446.971,17063.4,10042.2,-213.172,16.5293,3.0555,2.99027,0,0,0.0603223,1169.15,-1648.37,229.496,1,0,16.7383,14.828,38.1785,0,0,9.46772
444,1,0,143,1,741.321,373.001,368.32,0,0,82.9183,53.1063,-613.998,438.844,7392.56,26646.4,613.998,20.934,2.97794,3.00408,0,0,0.0294061,874.917,-1572.29,250,1,0,22.4607,23.5676,101.454,0,0,6.05742
444,1,0,143,1,774.935,410.762,364.174,0,0,38.0285,-8.10876,364.951,456.652,6427.25,41039,-364.951,16.8291,2.99161,3.06315,0,0,0.0476442,958.719,-1591.2,250,1,0,13.7822,15.407,53.9595,0,0,9.33433
445,1,0,144,1,884.92,447.082,437.837,0,0,34.0898,86.0137,503.872,442.149,37444.3,37214.8,-503.872,16.4806,3.16825,2.87793,0,0,0.0405662,1296.23,-1689.41,206.321,1,0,15.5495,17.4671,64.0753,0,0,7.34612
445,1,0,144,1,835.912,462.273,373.64,0,0,8.52076,10.167,413.032,484.259,6355.74,41020.7,-413.032,17.8772,2.84302,2.72278,0,0,0.0594982,1120.04,-1581.84,215.988,1,0,14.4444,14.6942,53.4665,0,0,6.84458
446,1,0,145,1,806.829,442.088,364.741,0,0,87.1189,-62.8053,639.658,461.888,6479.18,41093.7,-639.658,18.1078,2.84315,3.11829,0,0,0.0458384,913.044,-1606.48,234.634,1,0,19.6285,19.4006,49.8911,0,0,6.30474
446,1,0,145,1,741.2,328.281,412.919,0,0,47.6445,79.0269,-459.42,360.965,6821.72,10227.8,459.42,15.8678,3.84226,3.75487,0,0,0.0761675,997.157,-1679.52,250,1,0,20.7474,23.0356,144.009,0,0,6.29275
446,1,0,145,1,886.797,462.559,424.238,0,0,74.6534,40.235,294.54,424.848,2046.77,28917,-294.54,15.6429,3.02716,3.05854,0,0,0.0855343,761.583,-1542.52,206.401,1,0,15.2159,14.2912,47.4734,0,0,7.72301
446,1,0,145,1,626.791,273.671,353.12,0,0,19.0505,30.3845,-190.211,306.797,7456.43,26669.1,190.211,12.3278,3.41849,3.4408,0,0,0.0439146,690.425,-1560.03,250,1,0,20.0508,18.6521,81.9854,0,0,6.79193
447,1,0,146,1,718.014,460.977,257.036,0,0,111.822,-26.5405,541.855,514.317,6555.5,41155.6,-541.855,19.4561,3.00981,2.5752,0,0,0.0721145,943.277,-1579.81,250,1,0,15.4831,15.0151,51.5159,0,0,8.47966
447,1,0,146,1,829.714,429.462,400.252,0,0,30.7647,8.09226,544.302,390.621,30376.3,13538,-544.302,14.7407,3.27346,3.54414,0,0,0.0513155,789.715,-1608.99,240.261,1,0,17.5382,20.0692,70.0116,0,0,6.70584
448,1,0,147,1,702.535,383.087,319.448,0,0,23.3607,11.5427,457.909,517.699,6542.94,41117.5,-457.909,19.1891,2.89499,2.87093,0,0,0.0478861,912.276,-1582.95,250,1,0,13.4183,14.2552,55.7279,0,0,9.96905
449,1,0,148,1,619.724,320.876,298.848,0,0,6.22442,64.1812,486.108,347.799,2115.2,29383.8,-486.108,12.9291,2.94296,3.0544,0,0,0.0551806,778.995,-1525.14,250,1,0,19.2845,17.7496,76.9964,0,0,6.29354
449,1,0,148,1,864.898,510.378,354.52,0,0,106.7,31.9804,482.523,556.231,6459.6,40998.9,-482.523,20.6901,2.98846,3.23794,0,0,0.0526791,877.112,-1594.61,216.255,1,0,13.9528,13.1435,52.8236,0,0,11.0201
450,1,0,149,1,771.039,423.195,347.845,0,0,71.484,2.02096,313.419,490.631,6393.8,41127,-313.419,18.0712,2.98067,3.10484,0,0,0.0679232,993.406,-1608.56,250,1,0,13.5349,14.9203,44.583,0,0,9.53664
451,1,0,150,1,1040.64,513.675,526.968,0,0,51.8699,46.3,388.356,624.752,6413.41,41082.7,-388.356,23.0041,2.84066,3.00009,0,0,0.0459107,1052.1,-1603.95,161.328,1,0,10.8667,11.0524,42.8311,0,0,11.4348
451,1,0,150,1,702.253,320.543,381.71,0,0,70.6097,45.0413,228.911,340.018,42054.7,12323.1,-228.911,12.56,2.84743,3.36081,0,0,0.0492564,975.896,-1615.93,250,1,0,18.8751,17.6903,49.8324,0,0,7.34907
451,1,0,150,1,859.424,396.231,463.194,0,0,35.6116,49.1344,606.004,443.255,1883.77,29497,-606.004,17.0077,2.97905,3.26808,0,0,0.0711604,762.5,-1556.77,218.59,1,0,17.2503,18.0754,52.4941,0,0,7.82378
452,1,0,151,1,767.392,364.333,403.059,0,0,-0.503224,49.0942,172.432,375.566,1818.86,29497.1,-172.432,13.9533,3.3145,3.03362,0,0,0.0784082,792.448,-1563.96,250,1,0,20.5348,16.6481,41.0433,0,0,8.23213
452,1,0,151,1,959.988,559.97,400.019,0,0,49.6674,-16.1677,602.155,514.869,16820.7,23869,-602.154,19.8061,3.11512,3.23511,0,0,0.0579647,1203.8,-1677.97,187.529,1,0,15.8087,17.7404,47.9028,0,0,7.17919
452,1,0,151,1,880.782,490.746,390.037,0,0,-29.871,51.523,346.119,457.801,6495.15,41077.5,-346.119,16.8537,2.76395,3.02671,0,0,0.0803074,984.499,-1590.14,203.76,1,0,14.0071,13.5436,51.5321,0,0,9.44814
453,1,0,152,1,827.897,401.401,426.497,0,0,-41.945,31.0679,576.271,464.774,16811.3,23821.8,-576.271,17.7099,2.96952,3.57443,0,0,0.0362459,1209.1,-1667.99,235.82,1,0,16.2817,17.3741,56.5175,0,0,7.538
453,1,0,152,1,858.761,450.118,408.643,0,0,58.3741,26.4809,590.458,471.025,6507.93,41102.6,-590.458,17.9997,2.82626,2.88009,0,0,0.0415269,1030.17,-1596.76,210.069,1,0,16.143,17.5531,51.2917,0,0,6.07828
453,1,0,152,1,722.162,287.75,434.412,0,0,123.773,-12.5123,-684.054,501.553,7250.69,26515.7,684.054,24.9383,3.02328,2.73646,0,0,0.0385757,860.188,-1566.04,250,1,0,21.7791,25.2959,97.7771,0,0,6.00046
453,1,0,152,1,859.038,368.953,490.085,0,0,10.2514,43.5257,-570.752,492.033,6252.99,10459.6,570.752,22.9365,3.91695,3.60278,0,0,0.0963681,986.658,-1702.73,239.606,1,0,20.5028,21.21,98.6188,0,0,7.35692
454,1,0,153,1,881.565,586.79,294.775,0,0,1.27568,0.0405894,643.899,587.296,16768,23852.8,-643.899,22.9287,2.99399,3.29868,0,0,0.0506831,973.387,-1640.99,211.294,1,0,18.0703,18.6202,41.6822,0,0,7.99205
454,1,0,153,1,974.63,510.379,464.251,0,0,12.2407,-2.62229,-476.193,589.615,33728.4,29646.9,476.193,26.219,3.33686,3.16745,0,0,0.0598595,1042.23,-1644.92,185.427,1,0,15.1888,16.6739,86.0137,0,0,9.46474
454,1,0,153,1,912.124,447.552,464.571,0,0,-4.1314,1.04105,250.514,453.443,42836.6,24539,-250.514,16.7508,3.54521,3.76061,0,0,0.0870327,1064.87,-1703.82,215.845,1,0,17.4691,16.8155,43.8381,0,0,8.40997
455,1,0,154,1,1192.69,591.193,601.497,0,0,36.2763,30.712,266.893,778.757,42796.2,24705.6,-266.893,28.715,3.2063,3.51383,0,0,0.0916481,1080.03,-1696.77,140.944,1,0,10.2491,9.96256,30.1497,0,0,15.1061
455,1,0,154,1,990.438,522.006,468.431,0,0,55.7521,23.3914,-117.974,607.68,1560.57,29228.3,117.974,24.0136,2.8374,3.05282,0,0,0.068512,770.848,-1545.14,173.569,1,0,11.6655,11.5244,34.6758,0,0,12.2235
457,1,0,156,1,811.694,312.184,499.51,0,0,40.0168,38.1662,-504.237,504.616,36226.2,32158.3,504.237,22.7016,3.51207,3.53062,0,0,0.0486061,1157.56,-1705.99,250,1,0,17.0045,18.4987,101.295,0,0,8.53025
457,1,0,156,1,871.743,528.68,343.063,0,0,59.3349,43.4895,580.896,562.852,16811,23907.6,-580.896,21.4271,3.36036,3.22142,0,0,0.0648325,1131.82,-1656.41,219.488,1,0,14.5142,15.2103,47.3796,0,0,7.54336
457,1,0,156,1,765.462,319.962,445.5,0,0,56.6631,63.7425,-519.283,396.272,9843.3,8770.66,519.283,17.9469,3.36845,2.89073,0,0,0.0592321,1059.03,-1644.85,250,1,0,20.3039,22.0557,117.756,0,0,6.24324
457,1,0,156,1,618.173,296.008,322.164,0,0,75.171,33.8004,-487.436,296.595,1541.15,29414.2,487.436,13.2301,2.768,2.70197,0,0,0.0442152,820.798,-1506.08,250,1,0,24.1477,25.1097,146.693,0,0,6.08818
458,1,0,157,1,787.241,367.25,419.992,0,0,2.43773,31.6813,-407.286,388.332,33940.3,29612.6,407.286,16.7229,3.40177,2.84127,0,0,0.0477265,1140.23,-1636.93,248.426,1,0,19.4543,18.3677,133.15,0,0,7.04613
458,1,0,157,1,887.709,468.748,418.962,0,0,45.0478,5.811,601.468,521.33,6521.25,41025.1,-601.468,20.0182,2.87807,3.05096,0,0,0.0588326,937.104,-1601.3,203.649,1,0,15.315,18.1001,46.1621,0,0,7.69421
458,1,0,157,1,967.936,494.687,473.249,0,0,56.6434,22.28,45.3957,478.139,1660.7,29327.6,-45.3957,18.2008,2.94439,2.861,0,0,0.0559383,674.055,-1507.49,178.279,1,0,15.1534,14.5935,32.4328,0,0,9.9273
458,1,0,157,1,882.398,395.842,486.555,0,0,-20.7754,47.5847,-370.315,497.702,36185.9,32247.1,370.315,21.1341,3.3939,3.23095,0,0,0.0470064,1098.09,-1670.51,216.249,1,0,14.91,14.6508,114.289,0,0,9.44427
459,1,0,158,1,987.543,576.149,411.394,0,0,13.7424,23.9682,380.448,623.011,16654.6,24516,-380.448,22.9516,3.10576,3.41192,0,0,0.0777776,995.932,-1643.38,182.038,1,0,12.0781,11.6342,43.6755,0,0,11.7315
459,1,0,158,1,702.493,342.058,360.435,0,0,85.026,40.4264,-588.778,411.29,36484.2,32156.1,588.778,19.3539,3.41043,3.54886,0,0,0.0663561,1004.52,-1666.03,250,1,0,24.4466,25.6335,115.106,0,0,6.01429
459,1,0,158,1,875.809,441.813,433.996,0,0,64.823,54.7964,40.9235,437.206,1753.54,29687.7,-40.9235,16.6505,2.98782,2.89549,0,0,0.0747882,856.929,-1557.99,206.977,1,0,16.4095,14.9427,34.4539,0,0,7.51501
460,1,0,159,1,862.544,505.874,356.67,0,0,-9.63799,15.8198,100.222,530.144,8394.3,34143.9,-100.222,19.9669,2.69182,2.76193,0,0,0.0759531,1004.89,-1572.73,204.626,1,0,15.3737,13.8431,29.2475,0,0,10.5204
460,1,0,159,1,891.174,474.939,416.234,0,0,39.2212,34.6619,556.721,557.196,16730.1,24701.7,-556.721,21.0695,3.43304,3.0512,0,0,0.0692819,1098.81,-1646.12,210.833,1,0,13.9785,14.8373,50.6271,0,0,8.7747
460,1,0,159,1,887.383,374.182,513.201,0,0,61.7559,40.0266,-454.161,544.644,1554.56,21555.2,454.161,23.9049,2.28819,3.11761,0,0,0.064324,1012.46,-1585.36,194.771,1,0,14.4501,15.3103,98.6117,0,0,9.54629
460,1,0,159,1,761.544,372.13,389.414,0,0,12.8121,4.418,280.172,407.956,6250.43,41026.5,-280.172,15.0451,2.92135,3.21426,0,0,0.0452251,1166.35,-1623.13,250,1,0,16.7654,16.9673,47.8199,0,0,8.38814
461,1,0,160,1,980.61,579.27,401.34,0,0,31.7345,41.8473,686.025,695.024,16838.6,24792.6,-686.025,27.544,3.11723,3.1931,0,0,0.0808486,1018.85,-1653.43,181.375,1,0,15.7272,16.4623,34.1075,0,0,7.9653
461,1,0,160,1,760.117,392.715,367.402,0,0,70.6371,48.475,-440.907,453.939,1646.7,21743,440.907,19.7989,2.98873,2.83159,0,0,0.0762017,884.566,-1582.68,250,1,0,16.2366,16.8644,117.029,0,0,7.94287
461,1,0,160,1,965.428,520.751,444.677,0,0,38.5071,70.4393,-617.255,534.748,16326.7,40371.5,617.255,25.5463,3.10172,3.55984,0,0,0.0581433,1245.23,-1723.75,189.858,1,0,19.1434,21.8978,90.83,0,0,6.62018
461,1,0,160,1,846.98,477.363,369.617,0,0,48.5476,27.0853,285.128,463.141,6214.69,41102,-285.128,17.0634,2.5642,3.02427,0,0,0.057746,912.781,-1562.17,212.007,1,0,13.8102,13.7144,43.5296,0,0,9.51805
461,1,0,160,1,840.334,460.246,380.088,0,0,59.1695,57.293,541.389,403.583,6103.05,8384.47,-541.389,15.1855,3.59161,3.34358,0,0,0.101593,904.753,-1636.91,237.761,1,0,17.0826,17.8735,69.6527,0,0,6.48149
462,1,0,161,1,814.132,375.888,438.244,0,0,93.7035,-7.52189,-693.934,668.819,1724.66,21897.2,693.933,33.4046,2.78428,2.89438,0,0,0.0583066,949.613,-1603.37,226.478,1,0,19.4069,21.5634,81.6947,0,0,8.09804
462,1,0,161,1,996.902,591.442,405.461,0,0,7.94615,33.5619,566.348,482.976,6053.25,8310.04,-566.348,18.3202,3.54746,3.11365,0,0,0.0674802,1053.59,-1660.4,181.239,1,0,17.2798,16.4966,56.0821,0,0,6.58884
462,1,0,161,1,922.184,496.147,426.037,0,0,57.7799,27.2488,175.304,532.656,8225.86,5862.35,-175.304,19.7789,3.17017,2.76945,0,0,0.0764297,1362.44,-1699.3,192.755,1,0,14.0108,13.5632,32.7162,0,0,11.5426
462,1,0,161,1,773.862,454.715,319.147,0,0,-12.8169,-20.509,453.471,512.175,2336.28,29566.7,-453.471,19.0136,2.82187,3.18772,0,0,0.0528319,766.005,-1538.5,250,1,0,13.6189,13.4739,56.0113,0,0,8.53913
462,1,0,161,1,892.278,478.718,413.56,0,0,68.7365,48.5082,280.507,503.515,6194.5,41080.5,-280.507,18.5473,2.66023,2.71596,0,0,0.0753005,867.182,-1558.54,193.773,1,0,13.3584,12.5633,39.7019,0,0,9.83498
462,1,0,161,1,675.98,374.136,301.843,0,0,94.4369,-12.544,-357.113,364.466,7381.04,26024.9,357.113,15.4171,2.76165,2.98137,0,0,0.0605319,888.006,-1534.42,250,1,0,19.1076,18.707,133.768,0,0,6.74476
463,1,0,162,1,766.871,264.351,502.52,0,0,31.812,-2.8185,-665.175,633.769,1685.53,21794.3,665.175,31.176,2.78461,3.17869,0,0,0.0430253,943.489,-1614.55,250,1,0,18.007,22.1501,83.2102,0,0,8.73734
465,1,0,164,1,696.881,359.178,337.703,0,0,72.7904,39.1556,319.275,349.012,6190.45,41188,-319.275,12.8423,2.93443,3.00643,0,0,0.076278,1021.51,-1589.33,250,1,0,17.6949,16.6608,59.3424,0,0,6.76772
466,1,0,165,1,775.842,395.486,380.356,0,0,-2.70053,38.8179,-609.665,523.303,1619.02,21752.7,609.665,24.9454,2.60576,3.04548,0,0,0.0539357,1031.9,-1629.45,242.15,1,0,20.594,21.0874,88.2983,0,0,9.76624
467,1,0,166,1,952.278,529.851,422.427,0,0,23.0426,55.4944,327.627,603.958,5937.14,7404.67,-327.627,22.2182,3.11465,2.62315,0,0,0.103989,1093.36,-1624.97,181.289,1,0,11.8732,11.2039,39.3958,0,0,11.6546
467,1,0,166,1,617.996,259.126,358.87,0,0,45.7028,10.867,-530.315,374.372,7429.78,25903.4,530.315,17.0889,2.50367,3.00642,0,0,0.0407838,1001.2,-1557.09,250,1,0,20.8686,24.8237,120.467,0,0,6.22192
468,1,0,167,1,1041.85,662.216,379.635,0,0,-4.62834,-19.6951,648.006,627.661,16976,24756,-648.006,24.589,3.28983,2.99077,0,0,0.0572579,982.252,-1637.7,165.914,1,0,17.3058,16.7933,39.3951,0,0,7.50779
468,1,0,167,1,755.588,337.478,418.11,0,0,74.1482,43.834,116.137,430.503,1239.11,21158.7,-116.137,16.1448,2.76103,2.9509,0,0,0.0622413,966.235,-1583.12,250,1,0,17.0501,15.2064,34.7382,0,0,9.04674
468,1,0,167,1,889.694,437.546,452.148,0,0,71.7129,60.9045,244.534,417.365,5080.31,10344.1,-244.534,15.3997,3.34999,3.43884,0,0,0.0792358,957.764,-1631.11,216.168,1,0,16.2311,15.1847,45.4058,0,0,8.34856
470,1,0,169,1,992.216,465.072,527.144,0,0,19.6595,24.1412,131.799,496.704,1192.58,21080.3,-131.799,18.5789,2.90188,3.30716,0,0,0.0726105,1026.13,-1606.88,176.933,1,0,15.6803,14.3369,32.4204,0,0,10.3958
470,1,0,169,1,992.582,543.721,448.862,0,0,13.2605,28.3679,491.272,479.396,17059.1,24708,-491.272,17.8559,3.30692,3.22138,0,0,0.0545258,1014.12,-1658.65,180.917,1,0,15.5624,15.1156,60.3416,0,0,8.32089
471,1,0,170,1,836.339,380.738,455.601,0,0,-15.8767,18.9756,52.1822,471.516,1228.12,21085.4,-52.1822,17.9362,3.11019,3.09191,0,0,0.0779615,926.237,-1600.81,226.86,1,0,16.846,15.3212,33.3847,0,0,9.54972
475,1,0,174,1,830.005,369.955,460.05,0,0,66.4183,57.8234,-281.613,445.863,1347.86,21144.7,281.613,18.346,2.72345,2.78045,0,0,0.0708113,1005.79,-1591.56,217.146,1,0,14.3082,13.9397,88.4569,0,0,8.47388
476,1,0,175,1,836.777,359.79,476.987,0,0,17.078,69.1666,-356.043,442.174,1296.18,21133.4,356.043,18.6532,2.64813,2.75596,0,0,0.0719644,1123.04,-1598.22,212.874,1,0,15.4345,15.3074,113.33,0,0,7.90068
480,1,0,179,1,663.775,284.696,379.079,0,0,23.3983,24.9802,336.267,335.961,5027.6,10380,-336.267,12.3654,3.46979,3.36823,0,0,0.0328743,907.696,-1613.53,250,1,0,18.4652,17.9651,68.4482,0,0,6.9979
481,1,0,180,1,686.931,455.085,231.847,0,0,121.289,42.1478,346.014,328.412,6141.95,41086.9,-346.014,12.0876,2.72945,2.96209,0,0,0.0365809,937.92,-1560.64,250,1,0,18.3266,16.9866,67.0463,0,0,6.82965
483,1,0,182,1,906.472,496.878,409.594,0,0,92.0857,-20.538,529.984,584.441,4958.91,10425.5,-529.984,22.0195,3.64828,3.33678,0,0,0.121459,1005.42,-1686.74,213.077,1,0,14.2359,13.9676,49.2863,0,0,9.7008
488,1,0,187,1,899.117,504.234,394.883,0,0,13.6024,68.8815,610.687,571.355,4330.26,24863.8,-610.687,21.9476,2.98592,3.28556,0,0,0.0669957,726.58,-1569.37,204.983,1,0,15.7694,15.7444,42.0335,0,0,6.20944
489,1,0,188,1,1133.01,645.021,487.987,0,0,55.2296,38.9936,602.833,694.195,28735.5,5163.49,-602.833,26.6195,3.34692,2.62957,0,0,0.0641076,1233.13,-1695.17,144.184,1,0,12.7537,13.5793,37.3665,0,0,11.5114
493,1,0,192,1,811.944,378.64,433.304,0,0,73.2651,18.3903,-487.098,596.264,6189.97,27859.1,487.098,26.6103,2.67722,3.13473,0,0,0.0567092,697.52,-1529.84,229.504,1,0,14.6371,15.9085,85.0336,0,0,9.37822
494,1,0,193,1,896.895,394.964,501.931,0,0,45.6953,58.6716,-138.852,479.018,6015.5,8677.57,138.852,19.0136,3.40703,2.79259,0,0,0.0691412,886.259,-1602.9,204.291,1,0,13.8802,13.4126,46.2568,0,0,10.6586
494,1,0,193,1,698.238,316.088,382.15,0,0,36.0118,-23.7589,-565.531,417.234,6126.21,27901.2,565.531,19.4543,2.99078,2.90356,0,0,0.0099614,780.163,-1541.34,250,1,0,19.9516,22.4472,102.379,0,0,6.08947
495,1,0,194,1,614.262,246.163,368.1,0,0,-2.46585,37.9676,-543.324,425.282,6164.69,27839.5,543.324,19.5422,2.75818,3.20048,0,0,0.045143,803.409,-1538.92,250,1,0,22.156,21.5011,110.875,0,0,6.23604
499,1,0,198,1,839.157,475.656,363.501,0,0,77.9998,35.1434,340.386,454.194,15176,23817.7,-340.386,16.711,3.0772,3.48516,0,0,0.0786469,1143.03,-1668.23,231.713,1,0,14.7821,14.179,52.4684,0,0,9.4239
499,1,0,198,1,901.61,341.312,560.298,0,0,4.50598,37.1507,-544.647,483.526,24543.4,39325,544.647,22.2301,2.92474,2.90002,0,0,0.0310901,1191.24,-1651.7,197.612,1,0,19.5438,19.5295,99.0296,0,0,7.52983
499,1,0,198,1,812.909,343.438,469.471,0,0,67.8112,36.4957,-356.64,400.268,2053.61,40601.7,356.64,16.8933,3.09921,3.18111,0,0,0.0660186,887.994,-1604.85,238.003,1,0,16.4553,16.6786,131.187,0,0,7.74208
502,1,0,201,1,1143.48,429.182,714.297,0,0,44.0627,-8.42189,-725.757,1080.68,1471.24,40548.5,725.757,54.8835,2.869,2.65964,0,0,0.104879,923.886,-1645.21,138.574,1,0,13.1564,16.0196,59.6008,0,0,12.6555
502,1,0,201,1,1015.58,556.741,458.84,0,0,80.3998,13.9592,500.768,505.659,15173.6,23740.8,-500.768,18.8808,3.3023,3.33825,0,0,0.0764931,1222.63,-1677,176.368,1,0,14.6084,15.5111,57.5875,0,0,7.80797
